Bytes,Time(s)
933600, 0.0355
933700, 0.03906
933800, 0.03405
933900, 0.0253
934000, 0.04241
934100, 0.03312
934200, 0.02677
934300, 0.02962
934400, 0.04136
934500, 0.02452
934600, 0.02759
934700, 0.03724
934800, 0.03337
934900, 0.05164
935000, 0.03298
935100, 0.02654
935200, 0.03181
935300, 0.03286
935400, 0.02866
935500, 0.0256
935600, 0.03866
935700, 0.02658
935800, 0.02917
935900, 0.0285
936000, 0.03545
936100, 0.03133
936200, 0.02776
936300, 0.02845
936400, 0.03747
936500, 0.02372
936600, 0.03486
936700, 0.03099
936800, 0.03258
936900, 0.02765
937000, 0.04649
937100, 0.03232
937200, 0.03187
937300, 0.03162
937400, 0.04908
937500, 0.02842
937600, 0.03185
937700, 0.02377
937800, 0.03154
937900, 0.02871
938000, 0.02353
938100, 0.03313
938200, 0.03192
938300, 0.05263
938400, 0.03168
938500, 0.03766
938600, 0.02481
938700, 0.04628
938800, 0.02958
938900, 0.03284
939000, 0.03657
939100, 0.03915
939200, 0.03485
939300, 0.0289
939400, 0.03535
939500, 0.03025
939600, 0.03868
939700, 0.03225
939800, 0.03576
939900, 0.03774
940000, 0.03652
940100, 0.03258
940200, 0.03128
940300, 0.03784
940400, 0.03295
940500, 0.02968
940600, 0.03598
940700, 0.03635
940800, 0.03804
940900, 0.0324
941000, 0.03129
941100, 0.03496
941200, 0.03246
941300, 0.03341
941400, 0.03292
941500, 0.03116
941600, 0.03046
941700, 0.03149
941800, 0.03158
941900, 0.03069
942000, 0.03862
942100, 0.03736
942200, 0.03463
942300, 0.03447
942400, 0.03147
942500, 0.03633
942600, 0.03847
942700, 0.03824
942800, 0.03326
942900, 0.03118
943000, 0.03292
943100, 0.03125
943200, 0.03886
943300, 0.03977
943400, 0.0397
943500, 0.032
943600, 0.05171
943700, 0.03781
943800, 0.04068
943900, 0.03321
944000, 0.05765
944100, 0.03905
944200, 0.04273
944300, 0.03415
944400, 0.03393
944500, 0.03435
944600, 0.03033
944700, 0.03047
944800, 0.04099
944900, 0.04429
945000, 0.03284
945100, 0.03532
945200, 0.0376
945300, 0.03184
945400, 0.02781
945500, 0.03036
945600, 0.03204
945700, 0.026
945800, 0.02973
945900, 0.02926
946000, 0.02964
946100, 0.02581
946200, 0.03525
946300, 0.04215
946400, 0.03407
946500, 0.03015
946600, 0.03243
946700, 0.03491
946800, 0.03158
946900, 0.04518
947000, 0.03428
947100, 0.03958
947200, 0.04633
947300, 0.03304
947400, 0.02973
947500, 0.03296
947600, 0.03507
947700, 0.03107
947800, 0.03004
947900, 0.03188
948000, 0.03039
948100, 0.02598
948200, 0.03061
948300, 0.03196
948400, 0.03701
948500, 0.03249
948600, 0.03445
948700, 0.03457
948800, 0.02734
948900, 0.03886
949000, 0.03709
949100, 0.03609
949200, 0.04145
949300, 0.03029
949400, 0.02821
949500, 0.03771
949600, 0.03314
949700, 0.05639
949800, 0.05978
949900, 0.04151
950000, 0.03493
950100, 0.0295
950200, 0.04097
950300, 0.02888
950400, 0.03446
950500, 0.03777
950600, 0.06224
950700, 0.04793
950800, 0.03758
950900, 0.03241
951000, 0.03423
951100, 0.03696
951200, 0.03749
951300, 0.03453
951400, 0.03012
951500, 0.0312
951600, 0.03015
951700, 0.04238
951800, 0.05959
951900, 0.0491
952000, 0.05154
952100, 0.04328
952200, 0.05217
952300, 0.05527
952400, 0.06001
952500, 0.05822
952600, 0.06431
952700, 0.0734
952800, 0.04257
952900, 0.03716
953000, 0.06596
953100, 0.03453
953200, 0.03799
953300, 0.04714
953400, 0.04555
953500, 0.03336
953600, 0.03697
953700, 0.02557
953800, 0.03449
953900, 0.05131
954000, 0.03632
954100, 0.04534
954200, 0.03755
954300, 0.03921
954400, 0.0412
954500, 0.04255
954600, 0.03342
954700, 0.04387
954800, 0.05734
954900, 0.04112
955000, 0.0424
955100, 0.04254
955200, 0.03817
955300, 0.03697
955400, 0.03877
955500, 0.04226
955600, 0.0396
955700, 0.03651
955800, 0.04015
955900, 0.04742
956000, 0.0466
956100, 0.04493
956200, 0.04578
956300, 0.03707
956400, 0.04128
956500, 0.0406
956600, 0.03553
956700, 0.03857
956800, 0.03797
956900, 0.03741
957000, 0.03453
957100, 0.03725
957200, 0.03774
957300, 0.04312
957400, 0.03684
957500, 0.0396
957600, 0.04115
957700, 0.04627
957800, 0.04436
957900, 0.04589
958000, 0.04342
958100, 0.04222
958200, 0.04007
958300, 0.04496
958400, 0.04144
958500, 0.03669
958600, 0.04083
958700, 0.03725
958800, 0.04581
958900, 0.04166
959000, 0.05161
959100, 0.04143
959200, 0.04435
959300, 0.05052
959400, 0.04975
959500, 0.04397
959600, 0.0399
959700, 0.04948
959800, 0.04906
959900, 0.04398
960000, 0.04149
960100, 0.04663
960200, 0.04068
960300, 0.03621
960400, 0.03979
960500, 0.04832
960600, 0.03694
960700, 0.04505
960800, 0.04635
960900, 0.05064
961000, 0.04243
961100, 0.04101
961200, 0.04356
961300, 0.04617
961400, 0.04995
961500, 0.05608
961600, 0.06511
961700, 0.05726
961800, 0.04368
961900, 0.03175
962000, 0.03755
962100, 0.0343
962200, 0.0442
962300, 0.03626
962400, 0.03468
962500, 0.04456
962600, 0.03797
962700, 0.04032
962800, 0.03281
962900, 0.04341
963000, 0.04176
963100, 0.04521
963200, 0.0481
963300, 0.03812
963400, 0.03896
963500, 0.04457
963600, 0.04419
963700, 0.04398
963800, 0.05246
963900, 0.04319
964000, 0.04423
964100, 0.04336
964200, 0.04028
964300, 0.04476
964400, 0.04211
964500, 0.04445
964600, 0.0419
964700, 0.0413
964800, 0.04198
964900, 0.0466
965000, 0.04177
965100, 0.04285
965200, 0.03673
965300, 0.04959
965400, 0.05641
965500, 0.05502
965600, 0.0529
965700, 0.05305
965800, 0.06267
965900, 0.0613
966000, 0.04663
966100, 0.04967
966200, 0.04468
966300, 0.06213
966400, 0.06636
966500, 0.06995
966600, 0.04869
966700, 0.05164
966800, 0.05067
966900, 0.04744
967000, 0.04883
967100, 0.04499
967200, 0.03737
967300, 0.04357
967400, 0.04989
967500, 0.04863
967600, 0.05685
967700, 0.04713
967800, 0.05211
967900, 0.04864
968000, 0.04789
968100, 0.04536
968200, 0.04615
968300, 0.04282
968400, 0.04764
968500, 0.05312
968600, 0.04676
968700, 0.04961
968800, 0.04752
968900, 0.04288
969000, 0.05364
969100, 0.05489
969200, 0.05787
969300, 0.05473
969400, 0.05721
969500, 0.05535
969600, 0.05616
969700, 0.03214
969800, 0.03344
969900, 0.04771
970000, 0.068
970100, 0.0586
970200, 0.03837
970300, 0.04414
970400, 0.03989
970500, 0.03543
970600, 0.03433
970700, 0.03661
970800, 0.03536
970900, 0.037
971000, 0.0409
971100, 0.03084
971200, 0.02883
971300, 0.03565
971400, 0.03374
971500, 0.03852
971600, 0.04176
971700, 0.04327
971800, 0.05652
971900, 0.03933
972000, 0.04153
972100, 0.04028
972200, 0.0488
972300, 0.0495
972400, 0.0575
972500, 0.0442
972600, 0.04324
972700, 0.0348
972800, 0.05057
972900, 0.07646
973000, 0.07497
973100, 0.05292
973200, 0.03547
973300, 0.03753
973400, 0.03481
973500, 0.03249
973600, 0.03857
973700, 0.03593
973800, 0.04259
973900, 0.04899
974000, 0.04314
974100, 0.04813
974200, 0.04157
974300, 0.0614
974400, 0.02881
974500, 0.02906
974600, 0.03678
974700, 0.04081
974800, 0.02781
974900, 0.04167
975000, 0.03709
975100, 0.04837
975200, 0.03608
975300, 0.035
975400, 0.03997
975500, 0.03793
975600, 0.03351
975700, 0.04259
975800, 0.03402
975900, 0.03376
976000, 0.03464
976100, 0.04211
976200, 0.05218
976300, 0.04132
976400, 0.04191
976500, 0.03324
976600, 0.03101
976700, 0.02955
976800, 0.04185
976900, 0.03743
977000, 0.04493
977100, 0.03358
977200, 0.03371
977300, 0.04121
977400, 0.03451
977500, 0.03655
977600, 0.03315
977700, 0.03015
977800, 0.04713
977900, 0.0432
978000, 0.03586
978100, 0.03878
978200, 0.04166
978300, 0.04671
978400, 0.04157
978500, 0.03752
978600, 0.04508
978700, 0.04598
978800, 0.04448
978900, 0.03664
979000, 0.04222
979100, 0.04215
979200, 0.03873
979300, 0.04665
979400, 0.04249
979500, 0.0439
979600, 0.04954
979700, 0.04936
979800, 0.04856
979900, 0.03545
980000, 0.04269
980100, 0.0466
980200, 0.05303
980300, 0.04709
980400, 0.03686
980500, 0.03291
980600, 0.03938
980700, 0.04219
980800, 0.03732
980900, 0.04148
981000, 0.04345
981100, 0.03643
981200, 0.04955
981300, 0.04658
981400, 0.0357
981500, 0.04238
981600, 0.03157
981700, 0.03774
981800, 0.05007
981900, 0.03283
982000, 0.03959
982100, 0.03113
982200, 0.04984
982300, 0.03596
982400, 0.03701
982500, 0.03271
982600, 0.03348
982700, 0.02729
982800, 0.05604
982900, 0.04551
983000, 0.04674
983100, 0.0608
983200, 0.05632
983300, 0.04594
983400, 0.0451
983500, 0.04863
983600, 0.04182
983700, 0.06247
983800, 0.06444
983900, 0.06196
984000, 0.06065
984100, 0.05939
984200, 0.05581
984300, 0.05626
984400, 0.05449
984500, 0.03591
984600, 0.04675
984700, 0.04002
984800, 0.04824
984900, 0.03396
985000, 0.03905
985100, 0.03688
985200, 0.0513
985300, 0.04977
985400, 0.04524
985500, 0.05016
985600, 0.03253
985700, 0.02837
985800, 0.02897
985900, 0.04643
986000, 0.03554
986100, 0.05688
986200, 0.04697
986300, 0.03766
986400, 0.03234
986500, 0.03613
986600, 0.04355
986700, 0.04151
986800, 0.02814
986900, 0.04553
987000, 0.03311
987100, 0.03332
987200, 0.03675
987300, 0.03276
987400, 0.03099
987500, 0.03575
987600, 0.03252
987700, 0.04392
987800, 0.06239
987900, 0.06891
988000, 0.05534
988100, 0.03121
988200, 0.02858
988300, 0.0422
988400, 0.04016
988500, 0.03704
988600, 0.02868
988700, 0.04152
988800, 0.03502
988900, 0.03744
989000, 0.0291
989100, 0.04132
989200, 0.06033
989300, 0.03325
989400, 0.04477
989500, 0.03242
989600, 0.03609
989700, 0.02952
989800, 0.0577
989900, 0.04497
990000, 0.05366
990100, 0.03174
990200, 0.02857
990300, 0.03826
990400, 0.02734
990500, 0.0366
990600, 0.02842
990700, 0.03689
990800, 0.03765
990900, 0.03049
991000, 0.05276
991100, 0.02806
991200, 0.03677
991300, 0.03195
991400, 0.04708
991500, 0.05024
991600, 0.03781
991700, 0.05158
991800, 0.0414
991900, 0.04967
992000, 0.02996
992100, 0.04976
992200, 0.03375
992300, 0.04448
992400, 0.03874
992500, 0.04034
992600, 0.0387
992700, 0.04739
992800, 0.03952
992900, 0.0354
993000, 0.03216
993100, 0.04807
993200, 0.03999
993300, 0.03844
993400, 0.03644
993500, 0.05241
993600, 0.05396
993700, 0.03622
993800, 0.04725
993900, 0.04426
994000, 0.03402
994100, 0.03748
994200, 0.03498
994300, 0.03896
994400, 0.03052
994500, 0.03245
994600, 0.03771
994700, 0.04109
994800, 0.03192
994900, 0.03242
995000, 0.03687
995100, 0.0342
995200, 0.03402
995300, 0.02863
995400, 0.03563
995500, 0.02895
995600, 0.03308
995700, 0.03189
995800, 0.0323
995900, 0.04634
996000, 0.04461
996100, 0.04672
996200, 0.05406
996300, 0.04509
996400, 0.03648
996500, 0.04449
996600, 0.05308
996700, 0.03579
996800, 0.0503
996900, 0.04376
997000, 0.03861
997100, 0.04868
997200, 0.04328
997300, 0.0585
997400, 0.04513
997500, 0.05875
997600, 0.04191
997700, 0.04124
997800, 0.03894
997900, 0.04146
998000, 0.04157
998100, 0.03234
998200, 0.03187
998300, 0.02985
998400, 0.02456
998500, 0.03058
998600, 0.03527
998700, 0.0333
998800, 0.039
998900, 0.02643
999000, 0.05399
999100, 0.03335
999200, 0.03858
999300, 0.03434
999400, 0.04425
999500, 0.04077
999600, 0.05081
999700, 0.02624
999800, 0.03009
999900, 0.03946
1000000, 0.0427
